time,value
0,0.0
1,2.7314799259485874
2,5.460921519211002
3,8.186287968181311
4,10.90554550227897
5,13.61666490962466
6,16.317623051314218
7,19.006404371160727
8,21.68100239977807
9,24.339421251883575
10,26.979677115702426
11,29.599799733362342
12,32.197833871173835
13,34.77184077869887
14,37.319899635519135
15,39.840108984624145
16,42.33058815134979
17,44.78947864680819
18,47.21494555476185
19,49.60517890090681
20,51.95839500354336
21,54.27283780462617
22,56.54678018020059
23,58.778525229247315
24,60.96640753997345
25,63.108794432605286
26,65.20408717775503
27,67.25072218945273
28,69.24717219195257
29,71.19194735944336
30,73.08359642781241
31,74.9207077776331
32,76.70191048756828
33,78.42587535740313
34,80.09131589994418
35,81.6969893010442
36,83.24169734703682
37,84.72428731888834
38,86.1436528524
39,87.49873476381825
40,88.78852184023752
41,90.0120515942051
42,91.16841098196534
43,92.25673708480717
44,93.27621775300636
45,94.22609221188205
46,95.10565162951535
47,95.91423964570632
48,96.65125286177447
49,97.31614129083755
50,97.90840876823229
51,98.42761332177115
52,98.87336750155848
53,99.24533866912016
54,99.54324924563089
55,99.76687691905391
56,99.91605481003864
57,99.9906715964522
58,99.9906715964522
59,99.91605481003864
60,99.76687691905391
61,99.54324924563089
62,99.24533866912016
63,98.87336750155849
64,98.42761332177115
65,97.90840876823229
66,97.31614129083755
67,96.65125286177447
68,95.91423964570632
69,95.10565162951536
70,94.22609221188205
71,93.27621775300636
72,92.25673708480718
73,91.16841098196534
74,90.0120515942051
75,88.78852184023752
76,87.49873476381825
77,86.1436528524
78,84.72428731888834
79,83.24169734703683
80,81.69698930104421
81,80.09131589994418
82,78.42587535740313
83,76.70191048756827
84,74.92070777763308
85,73.08359642781242
86,71.19194735944338
87,69.24717219195257
88,67.25072218945273
89,65.20408717775503
90,63.108794432605265
91,60.96640753997347
92,58.77852522924732
93,56.54678018020059
94,54.272837804626164
95,51.958395003543345
96,49.60517890090679
97,47.21494555476187
98,44.7894786468082
99,42.33058815134979
100,39.84010898462414
101,37.31989963551913
102,34.771840778698895
103,32.19783387117385
104,29.599799733362346
105,26.979677115702426
106,24.339421251883568
107,21.681002399778055
108,19.006404371160748
109,16.317623051314232
110,13.616664909624665
111,10.90554550227897
112,8.1862879681813
113,5.460921519210985
114,2.7314799259486073
115,1.2246467991473532e-14
116,-2.7314799259485825
117,-5.460921519211006
118,-8.186287968181322
119,-10.905545502278988
120,-13.61666490962464
121,-16.317623051314207
122,-19.006404371160723
123,-21.681002399778073
124,-24.33942125188359
125,-26.979677115702444
126,-29.599799733362325
127,-32.19783387117382
128,-34.77184077869887
129,-37.31989963551914
130,-39.84010898462416
131,-42.330588151349765
132,-44.78947864680818
133,-47.21494555476185
134,-49.60517890090681
135,-51.958395003543366
136,-54.27283780462617
137,-56.54678018020057
138,-58.7785252292473
139,-60.966407539973446
140,-63.10879443260527
141,-65.20408717775504
142,-67.25072218945274
143,-69.24717219195256
144,-71.19194735944336
145,-73.08359642781241
146,-74.9207077776331
147,-76.70191048756826
148,-78.42587535740311
149,-80.09131589994416
150,-81.6969893010442
151,-83.24169734703682
152,-84.72428731888836
153,-86.1436528524
154,-87.49873476381826
155,-88.78852184023754
156,-90.0120515942051
157,-91.16841098196535
158,-92.25673708480716
159,-93.27621775300635
160,-94.22609221188203
161,-95.10565162951535
162,-95.91423964570632
163,-96.65125286177447
164,-97.31614129083755
165,-97.90840876823229
166,-98.42761332177116
167,-98.87336750155849
168,-99.24533866912016
169,-99.54324924563089
170,-99.76687691905391
171,-99.91605481003864
172,-99.9906715964522
173,-99.9906715964522
174,-99.91605481003864
175,-99.76687691905391
176,-99.54324924563089
177,-99.24533866912016
178,-98.87336750155848
179,-98.42761332177115
180,-97.90840876823228
181,-97.31614129083755
182,-96.65125286177448
183,-95.91423964570633
184,-95.10565162951536
185,-94.22609221188205
186,-93.27621775300636
187,-92.25673708480717
188,-91.16841098196534
189,-90.01205159420509
190,-88.78852184023751
191,-87.49873476381825
192,-86.14365285239998
193,-84.72428731888839
194,-83.24169734703683
195,-81.69698930104423
196,-80.09131589994418
197,-78.42587535740314
198,-76.70191048756828
199,-74.92070777763308
200,-73.08359642781241
201,-71.19194735944335
202,-69.24717219195254
203,-67.2507221894527
204,-65.20408717775507
205,-63.10879443260531
206,-60.966407539973474
207,-58.778525229247336
208,-56.54678018020061
209,-54.27283780462617
210,-51.95839500354336
211,-49.6051789009068
212,-47.21494555476184
213,-44.78947864680817
214,-42.33058815134976
215,-39.84010898462411
216,-37.31989963551918
217,-34.77184077869891
218,-32.197833871173856
219,-29.59979973336236
220,-26.979677115702437
221,-24.339421251883582
222,-21.681002399778066
223,-19.006404371160716
224,-16.317623051314197
225,-13.616664909624635
226,-10.905545502278938
227,-8.186287968181357
228,-5.460921519211042
229,-2.7314799259486193
230,-2.4492935982947064e-14
231,2.7314799259485705
232,5.460921519210993
233,8.18628796818131
234,10.905545502278976
235,13.616664909624673
236,16.31762305131424
237,19.006404371160755
238,21.681002399778105
239,24.339421251883532
240,26.979677115702394
241,29.59979973336231
242,32.197833871173806
243,34.771840778698866
244,37.319899635519135
245,39.840108984624145
246,42.330588151349794
247,44.78947864680821
248,47.214945554761876
249,49.605178900906836
250,51.95839500354339
251,54.27283780462613
252,56.546780180200564
253,58.77852522924729
254,60.96640753997343
255,63.108794432605265
256,65.20408717775503
257,67.25072218945273
258,69.24717219195257
259,71.19194735944338
260,73.08359642781242
261,74.92070777763313
262,76.70191048756824
263,78.4258753574031
264,80.09131589994415
265,81.69698930104418
266,83.24169734703682
267,84.72428731888834
268,86.1436528524
269,87.49873476381825
270,88.78852184023754
271,90.0120515942051
272,91.16841098196535
273,92.2567370848072
274,93.27621775300635
275,94.22609221188203
276,95.10565162951535
277,95.91423964570632
278,96.65125286177447
279,97.31614129083755
280,97.90840876823229
281,98.42761332177116
282,98.87336750155849
283,99.24533866912016
284,99.54324924563089
285,99.76687691905393
286,99.91605481003864
287,99.9906715964522
288,99.9906715964522
289,99.91605481003864
290,99.76687691905391
291,99.54324924563089
292,99.24533866912016
293,98.87336750155849
294,98.42761332177116
295,97.9084087682323
296,97.31614129083755
297,96.65125286177448
298,95.91423964570633
299,95.10565162951536
300,94.22609221188206
301,93.27621775300638
302,92.25673708480718
303,91.16841098196534
304,90.01205159420509
305,88.78852184023752
306,87.49873476381825
307,86.14365285239998
308,84.72428731888833
309,83.24169734703679
310,81.69698930104417
311,80.09131589994414
312,78.42587535740309
313,76.70191048756824
314,74.92070777763304
315,73.08359642781247
316,71.19194735944343
317,69.24717219195261
318,67.25072218945279
319,65.20408717775507
320,63.10879443260532
321,60.96640753997349
322,58.778525229247336
323,56.54678018020062
324,54.272837804626185
325,51.958395003543366
326,49.60517890090681
327,47.21494555476185
328,44.789478646808185
329,42.330588151349765
330,39.84010898462412
331,37.31989963551911
332,34.77184077869884
333,32.197833871173785
334,29.599799733362286
335,26.979677115702366
336,24.339421251883504
337,21.68100239977799
338,19.006404371160816
339,16.317623051314296
340,13.616664909624735
341,10.905545502279038
342,8.18628796818137
