time,value
0,100.0
1,99.96268812619107
2,99.8507803482828
3,99.66436017605295
4,99.40356672322037
5,99.06859460363307
6,98.6596937860402
7,98.17716940755587
8,97.62138154595445
9,96.99274495096712
10,96.29172873477994
11,95.51885602196481
12,94.67470355910437
13,93.75990128440203
14,92.77513185759845
15,91.7211301505453
16,90.59868269881636
17,89.40862711476511
18,88.15185146246716
19,86.82929359501337
20,85.44194045464886
21,83.99082733627965
22,82.47703711489686
23,80.90169943749474
24,79.26598988008581
25,77.57112907044198
26,75.81838177721629
27,74.00905596612519
28,72.14450182389557
29,70.22611075070472
30,68.25531432186541
31,66.23358321953077
32,64.16242613521611
33,62.04338864395681
34,59.87805205094225
35,57.66803221148671
36,55.414978325217476
37,53.120571705380335
38,50.7865245241806
39,48.41457853509604
40,46.00650377311522
41,43.56409723387092
42,41.08918153265481
43,38.58360354431355
44,36.04923302504147
45,33.48796121709861
46,30.901699437494745
47,28.292377651692995
48,25.661943033397357
49,23.012358511498647
50,20.345601305263376
51,17.66366144885875
52,14.968540306314429
53,12.262249078029846
54,9.54680729994102
55,6.8242413364671
56,4.096582868361421
57,1.3658673765951201
58,-1.365867376595108
59,-4.0965828683614305
60,-6.824241336467088
61,-9.546807299941008
62,-12.262249078029857
63,-14.968540306314418
64,-17.663661448858736
65,-20.345601305263386
66,-23.012358511498636
67,-25.66194303339736
68,-28.292377651693005
69,-30.901699437494734
70,-33.487961217098615
71,-36.049233025041474
72,-38.58360354431353
73,-41.08918153265482
74,-43.56409723387091
75,-46.006503773115206
76,-48.414578535096055
77,-50.78652452418061
78,-53.12057170538035
79,-55.41497832521747
80,-57.66803221148671
81,-59.87805205094225
82,-62.04338864395681
83,-64.16242613521612
84,-66.23358321953077
85,-68.2553143218654
86,-70.2261107507047
87,-72.14450182389557
88,-74.00905596612519
89,-75.81838177721629
90,-77.571129070442
91,-79.26598988008581
92,-80.90169943749473
93,-82.47703711489686
94,-83.99082733627965
95,-85.44194045464887
96,-86.82929359501338
97,-88.15185146246716
98,-89.40862711476511
99,-90.59868269881636
100,-91.7211301505453
101,-92.77513185759845
102,-93.75990128440202
103,-94.67470355910437
104,-95.51885602196481
105,-96.29172873477992
106,-96.99274495096712
107,-97.62138154595446
108,-98.17716940755585
109,-98.6596937860402
110,-99.06859460363307
111,-99.40356672322037
112,-99.66436017605295
113,-99.8507803482828
114,-99.96268812619107
115,-100.0
116,-99.96268812619107
117,-99.8507803482828
118,-99.66436017605295
119,-99.40356672322037
120,-99.06859460363307
121,-98.65969378604021
122,-98.17716940755587
123,-97.62138154595445
124,-96.99274495096712
125,-96.29172873477992
126,-95.51885602196481
127,-94.67470355910437
128,-93.75990128440203
129,-92.77513185759845
130,-91.72113015054529
131,-90.59868269881636
132,-89.40862711476512
133,-88.15185146246716
134,-86.82929359501337
135,-85.44194045464886
136,-83.99082733627964
137,-82.47703711489687
138,-80.90169943749474
139,-79.26598988008583
140,-77.57112907044198
141,-75.81838177721627
142,-74.00905596612517
143,-72.14450182389558
144,-70.22611075070473
145,-68.25531432186541
146,-66.23358321953077
147,-64.16242613521614
148,-62.04338864395682
149,-59.87805205094227
150,-57.66803221148672
151,-55.414978325217476
152,-53.120571705380335
153,-50.786524524180585
154,-48.414578535096034
155,-46.006503773115185
156,-43.56409723387089
157,-41.08918153265478
158,-38.583603544313576
159,-36.0492330250415
160,-33.487961217098636
161,-30.901699437494756
162,-28.292377651693005
163,-25.661943033397367
164,-23.012358511498636
165,-20.345601305263365
166,-17.66366144885872
167,-14.968540306314399
168,-12.262249078029814
169,-9.546807299941056
170,-6.824241336467135
171,-4.096582868361455
172,-1.3658673765951324
173,1.3658673765950957
174,4.096582868361418
175,6.824241336467099
176,9.546807299941019
177,12.262249078029866
178,14.968540306314448
179,17.663661448858768
180,20.345601305263415
181,23.0123585114986
182,25.66194303339733
183,28.292377651692973
184,30.901699437494724
185,33.48796121709861
186,36.04923302504147
187,38.58360354431354
188,41.08918153265483
189,43.56409723387094
190,46.006503773115234
191,48.414578535096084
192,50.786524524180635
193,53.12057170538031
194,55.414978325217454
195,57.6680322114867
196,59.878052050942244
197,62.043388643956796
198,64.16242613521611
199,66.23358321953077
200,68.25531432186543
201,70.22611075070473
202,72.1445018238956
203,74.00905596612522
204,75.81838177721625
205,77.57112907044196
206,79.26598988008581
207,80.90169943749473
208,82.47703711489685
209,83.99082733627965
210,85.44194045464886
211,86.82929359501338
212,88.15185146246716
213,89.40862711476512
214,90.59868269881636
215,91.72113015054532
216,92.77513185759844
217,93.75990128440202
218,94.67470355910437
219,95.51885602196481
220,96.29172873477992
221,96.99274495096712
222,97.62138154595445
223,98.17716940755587
224,98.65969378604021
225,99.06859460363307
226,99.40356672322037
227,99.66436017605295
228,99.8507803482828
229,99.96268812619107
230,100.0
231,99.96268812619107
232,99.8507803482828
233,99.66436017605295
234,99.40356672322037
235,99.06859460363307
236,98.6596937860402
237,98.17716940755585
238,97.62138154595445
239,96.99274495096714
240,96.29172873477994
241,95.51885602196481
242,94.67470355910439
243,93.75990128440203
244,92.77513185759845
245,91.7211301505453
246,90.59868269881635
247,89.40862711476511
248,88.15185146246715
249,86.82929359501335
250,85.44194045464883
251,83.99082733627966
252,82.47703711489687
253,80.90169943749476
254,79.26598988008583
255,77.571129070442
256,75.81838177721629
257,74.00905596612517
258,72.14450182389557
259,70.2261107507047
260,68.25531432186538
261,66.23358321953074
262,64.16242613521615
263,62.04338864395683
264,59.87805205094227
265,57.66803221148673
266,55.41497832521749
267,53.12057170538035
268,50.7865245241806
269,48.41457853509604
270,46.0065037731152
271,43.5640972338709
272,41.08918153265479
273,38.583603544313505
274,36.04923302504151
275,33.48796121709865
276,30.901699437494774
277,28.29237765169302
278,25.661943033397378
279,23.012358511498647
280,20.34560130526338
281,17.66366144885873
282,14.96854030631441
283,12.262249078029825
284,9.54680729994098
285,6.824241336467058
286,4.096582868361468
287,1.3658673765951446
288,-1.3658673765950833
289,-4.0965828683614065
290,-6.824241336467087
291,-9.546807299941005
292,-12.262249078029853
293,-14.968540306314349
294,-17.66366144885867
295,-20.345601305263315
296,-23.012358511498586
297,-25.661943033397318
298,-28.292377651692963
299,-30.901699437494713
300,-33.487961217098594
301,-36.04923302504145
302,-38.583603544313526
303,-41.08918153265482
304,-43.564097233870925
305,-46.00650377311523
306,-48.41457853509607
307,-50.78652452418062
308,-53.12057170538037
309,-55.41497832521751
310,-57.668032211486754
311,-59.8780520509423
312,-62.04338864395685
313,-64.16242613521617
314,-66.23358321953083
315,-68.25531432186534
316,-70.22611075070466
317,-72.14450182389552
318,-74.00905596612515
319,-75.81838177721623
320,-77.57112907044194
321,-79.2659898800858
322,-80.90169943749473
323,-82.47703711489685
324,-83.99082733627964
325,-85.44194045464884
326,-86.82929359501337
327,-88.15185146246716
328,-89.40862711476512
329,-90.59868269881636
330,-91.72113015054532
331,-92.77513185759845
332,-93.75990128440205
333,-94.67470355910439
334,-95.51885602196482
335,-96.29172873477995
336,-96.99274495096714
337,-97.62138154595448
338,-98.17716940755584
339,-98.65969378604018
340,-99.06859460363306
341,-99.40356672322037
342,-99.66436017605295
343,-99.8507803482828
344,-99.96268812619105
345,-100.0
346,-99.96268812619107
347,-99.8507803482828
348,-99.66436017605295
349,-99.40356672322037
350,-99.06859460363307
351,-98.6596937860402
352,-98.17716940755585
353,-97.62138154595445
354,-96.99274495096711
355,-96.29172873477992
356,-95.5188560219648
357,-94.67470355910436
358,-93.75990128440202
359,-92.77513185759842
360,-91.72113015054528
361,-90.59868269881639
362,-89.40862711476515
363,-88.1518514624672
364,-86.8292935950134
365,-85.44194045464889
366,-83.99082733627968
367,-82.47703711489687
368,-80.90169943749477
369,-79.26598988008584
370,-77.571129070442
371,-75.81838177721629
372,-74.00905596612519
373,-72.14450182389557
374,-70.2261107507047
375,-68.2553143218654
376,-66.23358321953074
377,-64.1624261352161
378,-62.043388643956774
379,-59.87805205094222
380,-57.668032211486675
381,-55.41497832521743
382,-53.12057170538028
383,-50.786524524180535
384,-48.41457853509598
385,-46.00650377311529
386,-43.56409723387099
387,-41.089181532654884
388,-38.5836035443136
389,-36.049233025041524
390,-33.48796121709866
391,-30.901699437494784
392,-28.292377651693034
393,-25.66194303339739
394,-23.01235851149866
395,-20.34560130526339
396,-17.663661448858743
397,-14.96854030631442
398,-12.262249078029837
399,-9.54680729994099
400,-6.824241336467071
401,-4.096582868361391
402,-1.3658673765950682
403,1.36586737659516
404,4.096582868361483
405,6.824241336467162
406,9.546807299941081
407,12.26224907802993
408,14.968540306314338
409,17.663661448858658
410,20.345601305263305
411,23.012358511498576
412,25.661943033397307
413,28.292377651692952
414,30.9016994374947
415,33.48796121709859
416,36.049233025041445
417,38.58360354431352
418,41.089181532654806
419,43.56409723387091
420,46.00650377311521
421,48.41457853509606
422,50.78652452418061
423,53.12057170538036
424,55.41497832521751
425,57.66803221148674
426,59.8780520509423
427,62.043388643956845
428,64.16242613521615
429,66.23358321953083
430,68.25531432186547
431,70.22611075070465
432,72.14450182389551
433,74.00905596612513
434,75.81838177721623
435,77.57112907044194
436,79.26598988008578
437,80.90169943749471
438,82.47703711489683
439,83.99082733627964
440,85.44194045464884
441,86.82929359501337
442,88.15185146246716
443,89.40862711476511
444,90.59868269881636
445,91.7211301505453
446,92.77513185759845
447,93.75990128440205
448,94.67470355910439
449,95.51885602196482
450,96.29172873477995
451,96.99274495096714
452,97.62138154595448
453,98.17716940755588
454,98.65969378604018
455,99.06859460363306
456,99.40356672322037
457,99.66436017605295
458,99.8507803482828
459,99.96268812619105
460,100.0
461,99.96268812619107
462,99.8507803482828
463,99.66436017605295
464,99.40356672322037
465,99.06859460363307
466,98.65969378604021
467,98.17716940755587
468,97.62138154595445
469,96.99274495096711
470,96.29172873477992
471,95.5188560219648
472,94.67470355910437
473,93.75990128440202
474,92.77513185759842
475,91.72113015054528
476,90.59868269881632
477,89.40862711476508
478,88.1518514624672
479,86.82929359501341
480,85.44194045464889
481,83.99082733627968
482,82.47703711489689
483,80.90169943749477
484,79.26598988008585
485,77.571129070442
486,75.81838177721629
487,74.0090559661252
488,72.14450182389558
489,70.22611075070472
490,68.2553143218654
491,66.23358321953076
492,64.1624261352161
493,62.04338864395679
494,59.87805205094223
495,57.66803221148669
496,55.41497832521745
497,53.12057170538029
498,50.78652452418054
499,48.414578535095984
500,46.00650377311514
501,43.564097233871
502,41.0891815326549
503,38.58360354431361
504,36.04923302504153
